tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Raws/Film Scans	Detroit Publishing	1892-08-08 11:09:00	4a32487	2016803028	Detroit Publishing Co	[1892?]	Buckhorn Wall, 2500 feet above sea level	det/4a30000/4a32000/4a32400/4a32487v.jpg	b18f22037ab5a67b1e3080c5e33a6bfeae8f635b7e6fb2047c9db74c518ee95b
large	Raws/Film Scans	Detroit Publishing	1892-10-18 09:15:00	4a33277	2016803022	William Henry Jackson	[1892?]	Hagerstown, MD	det/4a30000/4a33000/4a33200/4a33277v.jpg	23fb49ac0f88c691dcc114732f3a612b26c1cc185ba76b4e8ec7a3f524a9dbea
large	Raws/Film Scans	Detroit Publishing	1892-12-28 16:39:00	4a32477	2016803017	William Henry Jackson	[1892?]	Springfield Cottages, Sykesville	det/4a30000/4a32000/4a32400/4a32477v.jpg	e7e511b15a625094da386a4d55af95d8973123d7216186bd20ab6d4da261f763
large	Raws/Film Scans	Detroit Publishing	1892-12-28 16:39:03	4a32478	2016803018	William Henry Jackson	[1892?]	Giant Poplar of the Williams, W. Va	det/4a30000/4a32000/4a32400/4a32478v.jpg	6bc5d89adcb23c2a6b105f36755d001a82cae9c353af4531bb31f7c9377856aa
large	Raws/Film Scans	Detroit Publishing	1892-12-28 16:39:06	4a32479	2016803019	William Henry Jackson	[1892?]	Saltpeter Rocks, 'Trough of the Potomac'	det/4a30000/4a32000/4a32400/4a32479v.jpg	2189fadec06763543e1b85d407b495b50dd994138d4cb375c7ef66f3607ce24d
large	Raws/Film Scans	Detroit Publishing	1892-12-28 16:39:09	4a32480	2016803020	William Henry Jackson	[1892?]	Elk Mountain Coal Mines	det/4a30000/4a32000/4a32400/4a32480v.jpg	2dde555e2e2f44ad7bfcb76965914c532ea7b576a1391bd5af154ae7038a059e
large	Raws/Film Scans	Detroit Publishing	1892-12-28 16:39:12	4a32481	2016803021	William Henry Jackson	[1892?]	Blue Mountain House Depot	det/4a30000/4a32000/4a32400/4a32481v.jpg	e53ceb6adcd0006148918c3c20050b266500444f92c7b8751367af06c54ed763
large	Raws/Film Scans	Detroit Publishing	1895-02-02 12:05:00	4a25844	2016816194	Detroit Publishing Co.	[ca. 1895]	[Colonnade, interior of palace, Hyderabad, India]	det/4a20000/4a25000/4a25800/4a25844v.jpg	bd2b629ed28c8eab6a9cda601895ac3175b8fff88608e1eaaed32e7746362bf7
large	Raws/Film Scans	Detroit Publishing	1895-02-02 12:05:03	4a25845	2016816195	Detroit Publishing Co.	[ca. 1895]	[Bathing in the Ganges, India]	det/4a20000/4a25000/4a25800/4a25845v.jpg	8f0cbf7ecaf4bfe2ec86c257905cf4b6dac34471dc86eccf12d2052ff59c26d2
large	Raws/Film Scans	Detroit Publishing	1895-02-02 12:05:06	4a25846	2016816196	Detroit Publishing Co.	[ca. 1895]	[Queens Road, Hong Kong]	det/4a20000/4a25000/4a25800/4a25846v.jpg	e813e01dbeccf2b864a89c611b65f5e195bc86586de620b8025cb628103bd4df
large	Raws/Film Scans	Detroit Publishing	1896-05-05 15:47:00	4a08624	2016808453	Detroit Publishing Co.	[between 1896 and 1901]	The Entrance, Government Reservation, Hot Springs, Ark	det/4a00000/4a08000/4a08600/4a08624v.jpg	4aef793853ef0bc2c9606e015959d061237a33a1488128fcbbae754579a30518
large	Raws/Film Scans	Detroit Publishing	1896-05-05 15:47:03	4a08625	2016808454	Detroit Publishing Co.	[between 1896 and 1901]	Gate to Government Reservation, Hot Springs, Ark	det/4a00000/4a08000/4a08600/4a08625v.jpg	21b1e1c764a0807fa380ecbe1b2314a2a103be761394b09e4998d95b60ca5f52
large	Raws/Film Scans	Detroit Publishing	1896-06-18 15:47:00	4a03962	2016797595	William Henry Jackson	[between 1896 and 1897]	U.S.S. Brooklyn	det/4a00000/4a03000/4a03900/4a03962v.jpg	d35c3c5f6d40db093b71fc77601542c1e12aa2a71a747c62cf271d505df427f7
large	Raws/Film Scans	Detroit Publishing	1896-06-18 15:47:03	4a03963	2016797596	William Henry Jackson	[between 1896 and 1897]	U.S. Battleship Massachusetts	det/4a00000/4a03000/4a03900/4a03963v.jpg	8250d0cde20b19e222e17c25d0ee10f121c869029858b8c5f1c2f6800261a433
large	Raws/Film Scans	Detroit Publishing	1897-04-28 13:04:00	4a03949	2016799120	William Henry Jackson	[ca. 1897]	Neptune's Fountain, Library of Congress, Washington, D.C	det/4a00000/4a03000/4a03900/4a03949v.jpg	992bd606f81ee9bfb4f93495e3e43a3881ac4ca56cffb813389f6523028bb668
large	Raws/Film Scans	Detroit Publishing	1897-07-11 14:29:00	4a03959	2016797593	William Henry Jackson	[1897]	Pennsylvania Ave. from Treasury, Washington, D.C	det/4a00000/4a03000/4a03900/4a03959v.jpg	03e609fabdcf8efefae5a32860fbca0a204930f1576e6dbe62eb46f064c745b7
large	Raws/Film Scans	Detroit Publishing	1897-08-12 15:58:00	4a21444	2016795798	Detroit Publishing Co.	[between ca. 1897 and 1910]	[Philadelphia, Pa., the North American and Real Estate Trust Bldgs.]	det/4a20000/4a21000/4a21400/4a21444v.jpg	271f365ceeb0239b8eb5a2b4122827613f0a507afcdfc478299f6764896f44fa
large	Raws/Film Scans	Detroit Publishing	1897-10-26 13:57:00	4a28645	2016796190	Detroit Publishing Co.	[between 1897 and 1910]	[Washington, D.C., Library of Congress]	det/4a20000/4a28000/4a28600/4a28645v.jpg	48927ac0034a5b366b2eb6d6cfc2be2e4a224cf7917b25e407163fc63b6957c9
large	Raws/Film Scans	Detroit Publishing	1898-01-13 12:05:00	4a25823	2016816176	Detroit Publishing Co.	[1898?]	U.S.S. Brooklyn & Mass[achusetts]	det/4a20000/4a25000/4a25800/4a25823v.jpg	fbb959d0acf965db2d48aebfc196dd33b33dffd20edd4a72ca3b8b3752d1b6a0
large	Raws/Film Scans	Detroit Publishing	1898-02-26 13:10:00	4a03981	2016794344	Detroit Publishing Co.	[ca. 1898]	Athenaeum Hotel, Chatauqua [i.e., Chautauqua]	det/4a00000/4a03000/4a03900/4a03981v.jpg	1cb1cb39fceb7fda91376bde70af43bb862c40fb3f90276e6583289a48147529
large	Raws/Film Scans	Detroit Publishing	1898-02-26 13:10:03	4a05792	2016800660	Detroit Publishing Co.	[ca. 1898]	[Lake Gogebic,] Mich. from the Alligator's Eye	det/4a00000/4a05000/4a05700/4a05792v.jpg	935b9bacf3eecbbc78948f771e1c3bd4839f2373ed5efb60b0bf131eed79b71b
large	Raws/Film Scans	Detroit Publishing	1898-02-26 13:10:06	4a05795	2016800662	Detroit Publishing Co.	[ca. 1898]	[Goose Lake, Michigan, near Negaunee]	det/4a00000/4a05000/4a05700/4a05795v.jpg	d310d6dc71b2595d3fb50a684750b4df9a03cc05db742183fcb9865d894ad697
large	Raws/Film Scans	Bain News Service	1898-04-16 10:07:00	3c03561	91732373	Bain News Service	[between 1898 and 1916]	Kuehne Beveridge	cph/3c00000/3c03000/3c03500/3c03561v.jpg	fed4cd76d968391a57e541af410a1bed02bd45253e1920c1bbc910631212cbf1
large	Raws/Film Scans	Bain News Service	1898-05-09 13:33:00	3c03985	91786288	Pach Brothers (Firm)	[between 1898 and 1916]	[David Belasco, full-length portrait, seated at desk, facing right]	cph/3c00000/3c03000/3c03900/3c03985v.jpg	5b6d0e4d4c33c8a8deb469d2a604a1242a6fd09c18a099ecaedb29d26b7c8424
large	Raws/Film Scans	Detroit Publishing	1898-06-02 09:33:00	4a32475	2016803016	Detroit Publishing Co.	[between 1898 and 1901]	Fort Robinson, Neb	det/4a30000/4a32000/4a32400/4a32475v.jpg	3be7812b3af4d1f6e90085d585cca5394b45d55a48cb1c09cd6a85ba6edbe707
large	Raws/Film Scans	Detroit Publishing	1898-06-09 08:58:00	4a21440	2016813042	Detroit Publishing Co.	[1898 June 23]	A Hold up	det/4a20000/4a21000/4a21400/4a21440v.jpg	65cae5e77d684fc2c5eb8f4641eb110ade204555129a4dc4ad6cd623801e1972
large	Raws/Film Scans	Detroit Publishing	1898-12-04 13:48:00	4a03945	2016799247	Detroit Publishing Co	[1898]	Library of Congress from Capitol dome, Washington, D.C	det/4a00000/4a03000/4a03900/4a03945v.jpg	35209786deb1e268212575ec057d391bf4abf084cff9270daa3693e2ae0156d1
large	Raws/Film Scans	Detroit Publishing	1898-12-08 08:58:00	4a05794	2016800661	Detroit Publishing Co	[ca. 1898]	[Waukesha, Wisconsin, Bethesda Springs]	det/4a00000/4a05000/4a05700/4a05794v.jpg	03614eb77780c24f6e9b29a53e6bbda834b1d9eb52f3a91027afa799200cedba
large	Raws/Film Scans	Detroit Publishing	1898-12-08 08:58:03	4a05799	2016800663	Detroit Publishing Co	[ca. 1898]	[Island Lake, near Ishpeming, Mich.]	det/4a00000/4a05000/4a05700/4a05799v.jpg	0dad2d3e2a5601d97b08d9017d862cf2d03be217f42908b09056e9fcca9d276a
large	Raws/Film Scans	Bain News Service	1899-09-25 16:24:00	3c39499	2011647837	Bain News Service	[between 1899 and 1911]	Serg[eant] at Arms Casson, H[ouse] of R[epresentatives]	cph/3c30000/3c39000/3c39400/3c39499v.jpg	d68e3823f9e59b6d7c8ea9edb8b70a6657a67f9caf9fefde420a2a2ed4c7a7e0
large	Raws/Film Scans	Detroit Publishing	1900-01-01 17:57:00	4a23571	2016800559	Detroit Publishing Co.	c[between 1900 and 1910]	Bank of Montreal, Quebec	det/4a20000/4a23000/4a23500/4a23571v.jpg	3f1efecce8874bfcca8d761a3e7b81024cdd1cbdf01b31e0bf7a31585fe652d8
large	Raws/Film Scans	Detroit Publishing	1900-01-01 17:57:03	4a23574	2016815263	Detroit Publishing Co.	c[between 1900 and 1910]	Woodward Avenue, Detroit, Mich	det/4a20000/4a23000/4a23500/4a23574v.jpg	3825554619e78859b78f2f59c457cf4da470b766a0bc3de7943bc4c302299333
large	Raws/Film Scans	Detroit Publishing	1900-01-01 17:57:06	4a23575	2016815264	Detroit Publishing Co.	c[between 1900 and 1910]	Up Woodward Ave. [Avenue], Detroit, Mich	det/4a20000/4a23000/4a23500/4a23575v.jpg	88d82370257e1d789cdf34f56d9f5d2ed614f919378e5958bc3e71b3ef442eb5
large	Raws/Film Scans	Detroit Publishing	1900-01-01 17:57:09	4a23577	2016815266	Detroit Publishing Co.	c[between 1900 and 1910]	Main St. [Street], north from Gayoso Ave. [Avenue], Memphis, Tenn	det/4a20000/4a23000/4a23500/4a23577v.jpg	973a01d39f0028f7d539e4a429dd3b2b17941f8eaf7ac0bb3c6f90500be3db4e
large	Raws/Film Scans	Detroit Publishing	1900-01-01 17:57:12	4a23580	2016815269	Detroit Publishing Co.	c[between 1900 and 1910]	Shelby County Court House, Memphis, Tenn	det/4a20000/4a23000/4a23500/4a23580v.jpg	f4b0c0ff1a69d496b08012f1a403a9ad51c15901c8a7335533762488b288394d
large	Raws/Film Scans	Detroit Publishing	1900-01-05 15:01:00	4a07591	2016799382	Detroit Publishing Co.	c[1900]	Down the Connecticut from Mt. Holyoke, South Hadley, Mass	det/4a00000/4a07000/4a07500/4a07591v.jpg	0e360a8bbb3c809d4301eed229134c18a1ed13643af53078030b9568a92a3116
large	Raws/Film Scans	Detroit Publishing	1900-01-05 17:59:00	4a19406	2016810737	Detroit Publishing Co	[between 1900 and 1915]	[Cass Park, Detroit, Mich.]	det/4a10000/4a19000/4a19400/4a19406v.jpg	7f68c0551c9cf19375aae870847625a1c91f7b62734bcc81dfe58beef06e9ff5
large	Raws/Film Scans	Detroit Publishing	1900-01-05 17:59:03	4a30969	2016796759	Detroit Publishing Co	[between 1900 and 1915]	[Cane fields, Barnside, La.]	det/4a30000/4a30000/4a30900/4a30969v.jpg	c5610381fa0ef4006b2fb00ca77b723ec965b11ffc516a7fae0b625abbf818e5
large	Raws/Film Scans	Detroit Publishing	1900-01-05 17:59:06	4a55186	2025164781	Detroit Publishing Co	[between 1900 and 1915]	[Woodward Ave, south from Grand Circus Park, Detroit, Mich.]	det/4a50000/4a55000/4a55100/4a55186v.jpg	632600660794516772ad06dfcf978796acd35bf8286ade83a776bfa9a614ecac
large	Raws/Film Scans	Detroit Publishing	1900-01-09 09:57:00	4a23523	2016815230	Detroit Publishing Co.	[between 1900 and 1910]	Sheep at Maplewood, N.H	det/4a20000/4a23000/4a23500/4a23523v.jpg	c57e8acd0d4a4e93eb1f9fb05507a21f39515acec60ffa44a44b11af77b64f96
large	Raws/Film Scans	Detroit Publishing	1900-01-09 09:57:03	4a23524	2016815231	Detroit Publishing Co.	[between 1900 and 1910]	Sheep at Maplewood, N.H	det/4a20000/4a23000/4a23500/4a23524v.jpg	41f704165f1f8032d414c356429c07cc58e4351a694d33175b7d72316db203a0
large	Raws/Film Scans	Detroit Publishing	1900-01-09 09:57:06	4a23525	2016815232	Detroit Publishing Co.	[between 1900 and 1910]	Clinch Ave. [i.e. First] Methodist Church, Knoxville, Tenn	det/4a20000/4a23000/4a23500/4a23525v.jpg	be0624d636a9860fb9840ff508efb8246245afa006d98b4a41fd254fa4ca6752
large	Raws/Film Scans	Detroit Publishing	1900-01-09 09:57:09	4a23526	2016815233	Detroit Publishing Co.	[between 1900 and 1910]	Centenial [i.e. Centennial] Baptist Church, Knoxville, Tenn	det/4a20000/4a23000/4a23500/4a23526v.jpg	11d44f50a88ca2c9292c0999c59690907f442d1b5ebcc64acd09e84a3fe62f29
large	Raws/Film Scans	Detroit Publishing	1900-01-09 09:57:12	4a23527	2016815234	Detroit Publishing Co.	[between 1900 and 1910]	Cumberland Club and Walnut St. [Street], Knoxville, Tenn	det/4a20000/4a23000/4a23500/4a23527v.jpg	5556967ed0738c54fcbaea048231ccd7a3dcd02560792b2582104f81205cb1b4
large	Raws/Film Scans	Detroit Publishing	1900-01-09 15:42:00	4a21405	2016813013	Detroit Publishing Co.	[between 1900 and 1905]	Str. John Craig showing patch in starboard quarter	det/4a20000/4a21000/4a21400/4a21405v.jpg	5662b3816f210ed6c67f2e30d71455ea6f0dd2dbcc14afb82b502613a6d423dc
large	Raws/Film Scans	Detroit Publishing	1900-01-09 15:42:03	4a21406	2016813014	Detroit Publishing Co.	[between 1900 and 1905]	Str. John Craig showing hole in starboard quarter	det/4a20000/4a21000/4a21400/4a21406v.jpg	0949f1c74d0e5de014b866b0bc3779e5ee6d65ec253a595ada44ba92d956344d
large	Raws/Film Scans	Detroit Publishing	1900-01-09 15:42:06	4a21407	2016813015	Detroit Publishing Co.	[between 1900 and 1905]	Str. John Craig showing temporary bulk-head	det/4a20000/4a21000/4a21400/4a21407v.jpg	1a509e558080fe03b6177391355a9e6d52990b75b58f1b33fdb106a351d2ea8c
large	Raws/Film Scans	Detroit Publishing	1900-01-09 15:42:09	4a21408	2016813016	Detroit Publishing Co.	[between 1900 and 1905]	Yacht Vesta	det/4a20000/4a21000/4a21400/4a21408v.jpg	2a9fa5e2dd0bf133f56ffb27d01b75ae6c5143a61d34660214a4204457e92f15
large	Raws/Film Scans	Detroit Publishing	1900-01-09 15:42:12	4a21409	2016813017	Detroit Publishing Co.	[between 1900 and 1905]	Yacht Vesta	det/4a20000/4a21000/4a21400/4a21409v.jpg	f2c3fb6c0637259ad86559d3a15851ed8e904e8eab8da0cb256595f082b5a539
large	Raws/Film Scans	Detroit Publishing	1900-01-13 09:11:00	4a17274	2016809199	Detroit Publishing Co.	[between 1900 and 1910]	[Steamer Chateaugay, Lake Champlain, N.Y.]	det/4a10000/4a17000/4a17200/4a17274v.jpg	f497d8d13cc4e1904c3ce212c8b59bf95712d106c630e25553e3a83ff59584a9
large	Raws/Film Scans	Detroit Publishing	1900-01-13 09:11:03	4a17275	2016809200	Detroit Publishing Co.	[between 1900 and 1910]	[Steamer Chateaugay, Lake Champlain, N.Y.]	det/4a10000/4a17000/4a17200/4a17275v.jpg	45820facbb91d3262cc660df8704e01b0d4d64352e9a2e6980c35f24bfe10c8a
large	Raws/Film Scans	Detroit Publishing	1900-01-13 09:11:06	4a17276	2016809201	Detroit Publishing Co.	[between 1900 and 1910]	[Ruins of Fort Ticonderoga, Lake Champlain, N.Y.]	det/4a10000/4a17000/4a17200/4a17276v.jpg	29aa67d2ab363d4cd98a7bddb00ad55a4174faebf018798c5d6bc015f26e8da7
large	Raws/Film Scans	Detroit Publishing	1900-01-13 09:11:09	4a17277	2016809202	Detroit Publishing Co.	[between 1900 and 1910]	[Washington Blvd., fountain of ice, Detroit, Mich.]	det/4a10000/4a17000/4a17200/4a17277v.jpg	efa2131cc1f3ed9502e8bfadf7b74b1837732b9606632612cc9ce896fab0a827
large	Raws/Film Scans	Detroit Publishing	1900-01-13 09:11:12	4a17279	2016809203	Detroit Publishing Co.	[between 1900 and 1910]	[Grand Central Station, interior, New York, N.Y.]	det/4a10000/4a17000/4a17200/4a17279v.jpg	9d0c900bec4bef739b357b9370186dcea1c3669cb75aafef738afad44784ab3a
large	Raws/Film Scans	Detroit Publishing	1900-01-13 12:17:00	4a17314	2016809235	Detroit Publishing Co.	[between 1900 and 1910]	[Elm Street, Cincinnati, Ohio]	det/4a10000/4a17000/4a17300/4a17314v.jpg	31aa5ad4dcf99c612e583aff60439c7670c0e55f4f560b56420c431fd6cdf4b1
large	Raws/Film Scans	Detroit Publishing	1900-01-13 12:17:03	4a17315	2016809236	Detroit Publishing Co.	[between 1900 and 1910]	[City Hall, Cincinnati, Ohio]	det/4a10000/4a17000/4a17300/4a17315v.jpg	c5723f4476366c6f5805af8e00906809e552a49088a6ede729879961e20c21ce
large	Raws/Film Scans	Detroit Publishing	1900-01-13 12:17:06	4a17316	2016809237	Detroit Publishing Co.	[between 1900 and 1910]	[Tyler-Davidson Fountain, Cincinnati, Ohio]	det/4a10000/4a17000/4a17300/4a17316v.jpg	1b9a06b4b7023c68ffa206948b95b4200845a9a7c948eafab99cecd984309be3
large	Raws/Film Scans	Detroit Publishing	1900-01-13 12:17:09	4a17317	2016809238	Detroit Publishing Co.	[between 1900 and 1910]	[Music Hall, Cincinnati, Ohio]	det/4a10000/4a17000/4a17300/4a17317v.jpg	cc252820892e6900e83f270bdf68b3a4f2aa77c90256f81b99c17b9cb8bd84b5
large	Raws/Film Scans	Detroit Publishing	1900-01-13 12:17:12	4a17319	2016809239	Detroit Publishing Co.	[between 1900 and 1910]	[State House, Columbus, Ohio]	det/4a10000/4a17000/4a17300/4a17319v.jpg	a0e4d7f513b09fdf09c4c93a2f072419438da6af2751bfa3c6b264a2d789d645
large	Raws/Film Scans	Detroit Publishing	1900-01-13 13:52:00	4a08629	2016808458	Detroit Publishing Co.	[ca. 1900]	Seven points, Hot Springs, Ark	det/4a00000/4a08000/4a08600/4a08629v.jpg	b86e5b86e1517593df771049d232e9197677f1fa957017c0c734c9eceec31020
large	Raws/Film Scans	Detroit Publishing	1900-01-13 13:52:03	4a08632	2016808461	Detroit Publishing Co.	[ca. 1900]	Ostrich farm, Hot Springs, Ark	det/4a00000/4a08000/4a08600/4a08632v.jpg	bc6d3ece3dd71fed2ccfd890f1e89424d261bdc2c683e99a8dd086aec846f4df
large	Raws/Film Scans	Detroit Publishing	1900-01-13 13:52:06	4a08635	2016808463	Detroit Publishing Co.	[ca. 1900]	Broadway, north from Olive St., St. Louis, Mo	det/4a00000/4a08000/4a08600/4a08635v.jpg	31ae94086e508177ac82f3851a280a6e10b20c2d211f816be21c9fa4b4324500
large	Raws/Film Scans	Detroit Publishing	1900-01-13 13:52:09	4a08636	2016808464	Detroit Publishing Co.	[ca. 1900]	Olive St., west from 6th, St. Louis, Mo	det/4a00000/4a08000/4a08600/4a08636v.jpg	fa7e7c62ee5f585b74619fa99f26a31b1e49aadb9b47d2d8f90c9b67db7b2a69
large	Raws/Film Scans	Detroit Publishing	1900-01-13 13:52:12	4a08640	2016808468	Detroit Publishing Co.	[ca. 1900]	City Hall, Milwaukee, Wis	det/4a00000/4a08000/4a08600/4a08640v.jpg	bd09c48590e547778470c3ce974d34850e5d01022aa0a7006ea6c40d08d04331
large	Raws/Film Scans	Detroit Publishing	1900-01-13 15:50:00	4a23500	2016796026	Detroit Publishing Co.	c[between 1900 and 1920]	Union Ave., looking east, Saratoga Springs, N.Y	det/4a20000/4a23000/4a23500/4a23500v.jpg	43f690712e650fe5cde4e6e840ddb99610c32ac43dda9f58324729a7708fa363
large	Raws/Film Scans	Detroit Publishing	1900-01-13 15:50:03	4a25716	2016816079	Detroit Publishing Co.	c[between 1900 and 1920]	[Netting fish in hatchery, Milwaukee Public Museum]	det/4a20000/4a25000/4a25700/4a25716v.jpg	bd97e66b258f00efd2fe78d99beb11c6aec49a3021fadfd72a18196bfd2838e0
large	Raws/Film Scans	Detroit Publishing	1900-01-13 15:50:06	4a25717	2016796938	Detroit Publishing Co.	c[between 1900 and 1920]	[Cotton plantation activities]	det/4a20000/4a25000/4a25700/4a25717v.jpg	62ebc1568d2385e64212dc695f09c87c5b0d47a92b9c49a84d281c994371383a
large	Raws/Film Scans	Detroit Publishing	1900-01-13 15:50:09	4a25718	2016816080	Detroit Publishing Co.	c[between 1900 and 1920]	[Harvesting sugar cane with an ox cart, Milwaukee Public Museum]	det/4a20000/4a25000/4a25700/4a25718v.jpg	32538e12a08a2fbb50ae4b206d4ddadfd6f2fa9528ef771f92e1902a586dd3e4
large	Raws/Film Scans	Detroit Publishing	1900-01-13 15:50:12	4a25834	2016816186	Detroit Publishing Co.	c[between 1900 and 1920]	[Battle scene, probably a Civil War diorama at the Milwaukee Public Museum]	det/4a20000/4a25000/4a25800/4a25834v.jpg	3321791ff177eca539fcc350cd6fd1a3c7857d022a06f215170be50af7d70d7c
large	Raws/Film Scans	Detroit Publishing	1900-01-13 17:39:00	4a25849	2016816204	Detroit Publishing Co.	[between 1900 and 1920]	[Passenger train in mountains]	det/4a20000/4a25000/4a25800/4a25849v.jpg	24c4d84c47d5c5421b64e48ceb43bbad537439c959232a9a74ea028df35a86b4
large	Raws/Film Scans	Detroit Publishing	1900-01-13 17:39:03	4a25850	2016816205	Detroit Publishing Co.	[between 1900 and 1920]	[Soldiers and newsboy in plaza, probably Havana, Cuba, or possibly Mexico]	det/4a20000/4a25000/4a25800/4a25850v.jpg	8020f4e57ef3f617d2fd9965176fbab000d7c79bb0f1840b1f0ed432430ee816
large	Raws/Film Scans	Detroit Publishing	1900-01-13 17:39:06	4a25851	2016816206	Detroit Publishing Co.	[between 1900 and 1920]	[Sailors at a meeting, possibly religious service]	det/4a20000/4a25000/4a25800/4a25851v.jpg	1c1be9500d63d49103b6cce36222acaf2c71e183ccda2694d4b92821791d677e
large	Raws/Film Scans	Detroit Publishing	1900-01-13 17:39:09	4a25852	2016816198	Detroit Publishing Co.	[between 1900 and 1920]	[Couple at champagne supper]	det/4a20000/4a25000/4a25800/4a25852v.jpg	fa75798662b7b350280253652efb245da33c6d5cdd00621f15a6d6106f35c802
large	Raws/Film Scans	Detroit Publishing	1900-01-13 17:39:12	4a25853	2016816199	Detroit Publishing Co.	[between 1900 and 1920]	[Shooting from hunters' blind by shore]	det/4a20000/4a25000/4a25800/4a25853v.jpg	32da196df6cf599dd94b3b2797a52fc11ba11f9af9a7157365440999e1b18d32
large	Raws/Film Scans	Detroit Publishing	1900-01-17 08:14:00	4a19457	2016795609	Detroit Publishing Co.	[between 1900 and 1910]	[Philadelphia, Pa., the elevated railway at Delaware & South Sts.]	det/4a10000/4a19000/4a19400/4a19457v.jpg	65d9fb2e645e2b1d729e04a525e769bdad5bb62890f06cd4755b62d0bb7bd738
large	Raws/Film Scans	Detroit Publishing	1900-01-17 08:14:03	4a21365	2016812982	Detroit Publishing Co.	[between 1900 and 1910]	[Children swinging on pier rope at beach]	det/4a20000/4a21000/4a21300/4a21365v.jpg	e6eb2661524f1aeb71cfe05cf41e9133a958c89bf9422a6fa5d1dd3872dcbcd0
large	Raws/Film Scans	Detroit Publishing	1900-01-17 08:14:06	4a23501	2016815210	Detroit Publishing Co.	[between 1900 and 1910]	City Hall and post office, Saratoga Springs, N.Y	det/4a20000/4a23000/4a23500/4a23501v.jpg	bfe1e4f32ed1b07c8f9913af05b50e39f47174732fe7b87d40f5d44f6ae4abb8
large	Raws/Film Scans	Detroit Publishing	1900-01-17 08:14:09	4a23514	2016815222	Detroit Publishing Co.	[between 1900 and 1910]	The Trolley station, Saratoga Springs, N.Y	det/4a20000/4a23000/4a23500/4a23514v.jpg	acb0819401e50bfe3338c35b336d3bfbeb2d7a2019f79cff45a800844b8c5a91
